2177504, 109, 264, 2130, -1365, 582, -754
2177955, 97, 271, 2140, -1365, 582, -754
2178264, 94, 263, 2149, -1365, 582, -754
2178715, 93, 263, 2154, -1359, 611, -755
2179024, 85, 271, 2154, -1359, 611, -755
2179475, 76, 281, 2166, -1346, 635, -755
2179784, 78, 278, 2161, -1346, 635, -755
2180236, 71, 279, 2172, -1346, 635, -755
2180544, 70, 279, 2177, -1331, 654, -755
2180996, 60, 285, 2178, -1331, 654, -755
2181305, 53, 290, 2182, -1331, 654, -755
2181756, 46, 291, 2194, -1314, 675, -751
2182065, 51, 291, 2203, -1314, 675, -751
2182516, 47, 288, 2201, -1294, 698, -748
2182825, 44, 290, 2199, -1294, 698, -748
2183276, 36, 301, 2210, -1294, 698, -748
2183585, 35, 303, 2216, -1274, 720, -743
2184037, 25, 293, 2217, -1274, 720, -743
2184345, 23, 293, 2224, -1274, 720, -743
2184797, 14, 298, 2222, -1252, 735, -734
2185106, 11, 290, 2225, -1252, 735, -734
2185557, 13, 302, 2239, -1229, 750, -727
2185866, 12, 302, 2243, -1229, 750, -727
2186317, 5, 301, 2241, -1229, 750, -727
2186626, 9, 300, 2245, -1206, 768, -720
2187078, 4, 303, 2254, -1206, 768, -720
2187386, 1, 306, 2253, -1206, 768, -720
2187838, -6, 303, 2258, -1182, 782, -706
2188146, -5, 303, 2264, -1182, 782, -706
2188598, -2, 300, 2268, -1152, 794, -691
2188907, -7, 302, 2270, -1152, 794, -691
2189358, -4, 304, 2274, -1152, 794, -691
2189667, -3, 305, 2274, -1122, 811, -675
2190118, 0, 306, 2279, -1122, 811, -675
2190427, 3, 305, 2281, -1122, 811, -675
2190879, 5, 307, 2280, -1093, 828, -656
2191187, 3, 308, 2282, -1093, 828, -656
2191639, -4, 307, 2280, -1062, 842, -638
2191947, -2, 311, 2283, -1062, 842, -638
2192399, 2, 309, 2288, -1062, 842, -638
2192708, -4, 312, 2284, -1030, 857, -622
2193159, -4, 313, 2285, -1030, 857, -622
2193468, -4, 308, 2288, -1030, 857, -622
2193919, 1, 312, 2293, -1000, 871, -609
2194228, 0, 314, 2296, -1000, 871, -609
2194680, 3, 315, 2297, -964, 884, -597
2194988, 2, 318, 2296, -964, 884, -597
2195440, -2, 313, 2298, -964, 884, -597
2195749, 2, 313, 2297, -922, 901, -581
2196200, 3, 312, 2304, -922, 901, -581
2196509, 8, 310, 2301, -922, 901, -581
2196960, 11, 313, 2300, -884, 913, -565
2197269, 10, 310, 2298, -884, 913, -565
2197720, 14, 305, 2304, -849, 915, -551
2198029, 10, 301, 2307, -849, 915, -551
2198481, 7, 295, 2297, -849, 915, -551
2198789, 6, 296, 2296, -813, 917, -542
2199241, 9, 293, 2302, -813, 917, -542
2199550, 7, 296, 2303, -813, 917, -542
2200001, 10, 295, 2295, -777, 920, -532
2200310, 11, 295, 2292, -777, 920, -532
2200761, 20, 292, 2296, -741, 920, -521
2201070, 23, 289, 2295, -741, 920, -521
2201521, 25, 290, 2297, -741, 920, -521
2201830, 27, 289, 2288, -704, 920, -515
2202282, 23, 286, 2287, -704, 920, -515
2202590, 21, 289, 2293, -704, 920, -515
2203042, 28, 288, 2297, -670, 915, -508
2203351, 30, 283, 2295, -670, 915, -508
2203802, 27, 273, 2285, -636, 901, -500
2204111, 25, 268, 2284, -636, 901, -500
2204562, 31, 276, 2292, -636, 901, -500
2204871, 29, 274, 2290, -600, 883, -498
2205322, 34, 272, 2289, -600, 883, -498
2205631, 31, 267, 2285, -600, 883, -498
2206083, 31, 270, 2288, -563, 864, -500
2206391, 37, 271, 2286, -563, 864, -500
2206843, 39, 271, 2278, -529, 845, -498
2207152, 40, 269, 2276, -529, 845, -498
2207603, 33, 270, 2274, -529, 845, -498
2207912, 34, 268, 2270, -497, 831, -497
2208363, 37, 262, 2264, -497, 831, -497
2208672, 39, 257, 2264, -497, 831, -497
2209124, 39, 259, 2257, -461, 811, -499
2209432, 35, 257, 2251, -461, 811, -499
2209884, 33, 255, 2239, -423, 781, -502
2210192, 33, 249, 2236, -423, 781, -502
2210644, 35, 248, 2241, -423, 781, -502
2210953, 40, 247, 2239, -386, 749, -506
2211404, 31, 244, 2227, -386, 749, -506
2211713, 32, 242, 2227, -386, 749, -506
2212164, 39, 238, 2223, -354, 723, -508
2212473, 35, 238, 2222, -354, 723, -508
2212925, 31, 234, 2215, -329, 696, -509
2213233, 33, 235, 2210, -329, 696, -509
2213685, 30, 235, 2204, -329, 696, -509
2213994, 32, 233, 2203, -302, 667, -506
2214445, 37, 226, 2202, -302, 667, -506
2214754, 32, 224, 2195, -302, 667, -506
2215205, 30, 225, 2188, -272, 638, -504
2215514, 25, 226, 2184, -272, 638, -504
2215965, 24, 219, 2175, -245, 611, -512
2216274, 33, 217, 2170, -245, 611, -512
2216726, 31, 210, 2164, -245, 611, -512
2217034, 29, 208, 2158, -220, 590, -517
2217486, 24, 212, 2149, -220, 590, -517
2217795, 26, 207, 2147, -220, 590, -517
2218246, 21, 178, 2142, -192, 569, -512
2218555, 18, 163, 2135, -192, 569, -512
2219006, 16, 178, 2071, -167, 549, -508
2219315, 7, 180, 2049, -167, 549, -508
2219766, 48, 158, 2087, -167, 549, -508
2220075, 31, 158, 2103, -140, 529, -508
2220527, 30, 168, 2075, -140, 529, -508
2220835, 31, 171, 2054, -140, 529, -508
2221287, 26, 172, 2046, -121, 502, -506
2221596, 37, 170, 2055, -121, 502, -506
2222047, 37, 170, 2069, -112, 467, -501
2222356, 42, 175, 2056, -112, 467, -501
2222807, 38, 181, 2033, -112, 467, -501
2223116, 37, 179, 2034, -101, 434, -498
2223567, 44, 181, 2041, -101, 434, -498
2223876, 48, 179, 2039, -101, 434, -498
2224328, 47, 187, 2030, -88, 407, -499
2224636, 52, 185, 2022, -88, 407, -499
2225088, 46, 189, 2013, -79, 377, -502
2225397, 51, 191, 2013, -79, 377, -502
2225848, 53, 189, 2015, -79, 377, -502
2226157, 50, 195, 2008, -68, 342, -507
2226608, 55, 194, 1997, -68, 342, -507
2226917, 62, 195, 1997, -68, 342, -507
2227368, 65, 195, 1996, -58, 305, -514
2227677, 69, 196, 1993, -58, 305, -514
2228129, 67, 200, 1988, -52, 270, -520
2228437, 70, 200, 1987, -52, 270, -520
2228889, 77, 203, 1986, -52, 270, -520
2229198, 76, 202, 1985, -47, 238, -525
2229649, 81, 204, 1987, -47, 238, -525
2229958, 78, 200, 1982, -47, 238, -525
2230409, 88, 212, 1967, -40, 203, -530
2230718, 92, 211, 1969, -40, 203, -530
2231170, 99, 204, 1972, -37, 168, -535
2231478, 95, 203, 1967, -37, 168, -535
2231930, 92, 206, 1957, -37, 168, -535
2232238, 94, 206, 1955, -35, 141, -544
2232690, 101, 209, 1954, -35, 141, -544
2232999, 96, 210, 1950, -35, 141, -544
2233450, 89, 205, 1932, -28, 117, -555
2233759, 85, 206, 1929, -28, 117, -555
2234210, 78, 198, 1925, -21, 91, -565
2234519, 72, 201, 1910, -21, 91, -565
2234971, 70, 196, 1894, -21, 91, -565
2235279, 64, 198, 1892, -21, 66, -579
2235731, 52, 193, 1886, -21, 66, -579
2236039, 50, 193, 1881, -21, 66, -579
2236491, 48, 198, 1871, -24, 46, -593
2236800, 42, 199, 1865, -24, 46, -593
2237251, 32, 193, 1860, -28, 41, -603
2237560, 29, 199, 1856, -28, 41, -603
2238011, 34, 203, 1848, -28, 41, -603
2238320, 32, 204, 1845, -38, 39, -608
2238772, 19, 206, 1844, -38, 39, -608
2239080, 19, 209, 1839, -38, 39, -608
2239532, 27, 212, 1831, -54, 33, -610
2239841, 30, 211, 1831, -54, 33, -610
2240292, 28, 218, 1824, -69, 21, -606
2240601, 28, 218, 1821, -69, 21, -606
2241052, 27, 225, 1815, -69, 21, -606
2241361, 32, 227, 1810, -87, -4, -602
2241812, 39, 232, 1803, -87, -4, -602
2242121, 41, 228, 1805, -87, -4, -602
2242573, 38, 230, 1799, -113, -40, -603
2242881, 38, 232, 1794, -113, -40, -603
2243333, 44, 234, 1784, -139, -80, -603
2243642, 47, 236, 1779, -139, -80, -603
2244093, 42, 238, 1779, -139, -80, -603
2244402, 43, 241, 1773, -163, -120, -604
2244853, 50, 242, 1773, -163, -120, -604
2245162, 56, 236, 1768, -163, -120, -604
2245613, 53, 240, 1767, -194, -160, -607
2245922, 58, 237, 1765, -194, -160, -607
2246374, 56, 242, 1755, -230, -197, -611
2246682, 57, 241, 1755, -230, -197, -611
2247134, 61, 241, 1757, -230, -197, -611
2247443, 63, 243, 1756, -264, -233, -616
2247894, 69, 241, 1751, -264, -233, -616
2248203, 74, 239, 1752, -264, -233, -616
2248654, 67, 240, 1749, -302, -268, -622
2248963, 70, 238, 1743, -302, -268, -622
2249415, 72, 228, 1739, -342, -300, -630
2249723, 70, 228, 1732, -342, -300, -630
2250175, 63, 230, 1727, -342, -300, -630
2250483, 59, 227, 1725, -383, -330, -639
2250935, 57, 225, 1722, -383, -330, -639
2251244, 54, 222, 1725, -383, -330, -639
2251695, 50, 219, 1715, -427, -351, -644
2252004, 49, 210, 1713, -427, -351, -644
2252455, 42, 215, 1720, -472, -360, -649
2252764, 42, 212, 1722, -472, -360, -649
2253216, 52, 201, 1717, -472, -360, -649
2253524, 43, 207, 1717, -518, -360, -656
2253976, 41, 206, 1713, -518, -360, -656
2254284, 43, 206, 1719, -518, -360, -656
2254736, 46, 203, 1718, -560, -352, -659
2255045, 47, 212, 1719, -560, -352, -659
2255496, 56, 210, 1718, -602, -339, -659
2255805, 64, 205, 1716, -602, -339, -659
2256256, 59, 205, 1724, -602, -339, -659
2256565, 57, 203, 1721, -643, -319, -655
2257017, 70, 200, 1720, -643, -319, -655
2257325, 77, 197, 1720, -643, -319, -655
2257777, 70, 198, 1719, -684, -297, -650
2258085, 74, 202, 1717, -684, -297, -650
2258537, 73, 200, 1712, -724, -278, -651
2258846, 72, 195, 1708, -724, -278, -651
2259297, 78, 189, 1716, -724, -278, -651
2259606, 75, 189, 1715, -766, -262, -652
2260057, 73, 194, 1713, -766, -262, -652
2260366, 79, 194, 1712, -766, -262, -652
2260818, 82, 186, 1716, -808, -244, -650
2261126, 81, 186, 1716, -808, -244, -650
2261578, 83, 181, 1714, -851, -221, -652
2261887, 89, 185, 1716, -851, -221, -652
2262338, 99, 185, 1722, -851, -221, -652
2262647, 98, 185, 1716, -892, -194, -656
2263098, 103, 189, 1719, -892, -194, -656
2263407, 100, 190, 1719, -892, -194, -656
2263858, 99, 195, 1708, -932, -172, -661
2264167, 93, 191, 1709, -932, -172, -661
2264619, 90, 179, 1709, -971, -155, -666
2264927, 92, 184, 1696, -971, -155, -666
2265379, 88, 172, 1691, -971, -155, -666
2265688, 98, 165, 1707, -1012, -142, -673
2266139, 97, 158, 1748, -1012, -142, -673
2266448, 96, 158, 1747, -1012, -142, -673
2266899, 81, 158, 1715, -1057, -136, -684
2267208, 88, 159, 1711, -1057, -136, -684
2267659, 97, 144, 1755, -1106, -130, -693
2267968, 94, 142, 1770, -1106, -130, -693
2268420, 85, 151, 1755, -1106, -130, -693
2268728, 85, 151, 1739, -1160, -114, -699
2269180, 84, 156, 1751, -1160, -114, -699
2269489, 92, 154, 1772, -1160, -114, -699
2269940, 90, 158, 1786, -1213, -93, -707
2270249, 84, 158, 1774, -1213, -93, -707
2270700, 91, 162, 1770, -1263, -77, -713
2271009, 94, 160, 1779, -1263, -77, -713
2271460, 90, 156, 1800, -1263, -77, -713
2271769, 87, 152, 1796, -1311, -72, -714
2272221, 81, 166, 1792, -1311, -72, -714
2272529, 81, 165, 1802, -1311, -72, -714
2272981, 73, 166, 1815, -1358, -72, -718
2273290, 62, 166, 1813, -1358, -72, -718
2273741, 64, 167, 1807, -1400, -73, -730
2274050, 58, 170, 1815, -1400, -73, -730
2274501, 73, 169, 1845, -1400, -73, -730
2274810, 65, 171, 1847, -1441, -78, -740
2275262, 64, 170, 1849, -1441, -78, -740
2275570, 63, 173, 1860, -1441, -78, -740
2276022, 46, 165, 1884, -1488, -88, -745
2276331, 50, 164, 1889, -1488, -88, -745
2276782, 45, 167, 1880, -1533, -100, -752
2277091, 49, 162, 1899, -1533, -100, -752
2277542, 51, 152, 1949, -1533, -100, -752
2277851, 46, 162, 1963, -1573, -111, -760
2278302, 45, 171, 1941, -1573, -111, -760
2278611, 39, 171, 1936, -1573, -111, -760
2279063, 51, 160, 2000, -1615, -113, -763
2279371, 54, 157, 2035, -1615, -113, -763
2279823, 38, 161, 2037, -1654, -103, -761
2280131, 45, 165, 2027, -1654, -103, -761
2280583, 44, 174, 2031, -1654, -103, -761
2280892, 43, 171, 2059, -1686, -84, -756
2281343, 45, 161, 2083, -1686, -84, -756
2281652, 33, 167, 2084, -1686, -84, -756
2282103, 29, 172, 2076, -1709, -58, -752
2282412, 25, 176, 2085, -1709, -58, -752
2282864, 31, 177, 2114, -1724, -29, -750
2283172, 26, 183, 2119, -1724, -29, -750
2283624, 9, 181, 2116, -1724, -29, -750
2283933, 7, 186, 2118, -1731, -2, -745
2284384, 7, 183, 2131, -1731, -2, -745
2284693, 3, 184, 2140, -1731, -2, -745
2285144, -8, 183, 2154, -1734, 23, -740
2285453, -14, 183, 2152, -1734, 23, -740
2285904, -11, 186, 2151, -1738, 42, -738
2286213, -16, 184, 2157, -1738, 42, -738
2286665, -26, 179, 2170, -1738, 42, -738
2286973, -30, 178, 2173, -1739, 57, -731
2287425, -42, 175, 2174, -1739, 57, -731
2287734, -42, 171, 2174, -1739, 57, -731
2288185, -45, 168, 2192, -1733, 70, -720
2288494, -50, 168, 2198, -1733, 70, -720
2288945, -59, 168, 2200, -1728, 77, -707
2289254, -62, 170, 2209, -1728, 77, -707
2289706, -71, 173, 2220, -1728, 77, -707
2290014, -73, 166, 2224, -1723, 86, -692
2290466, -80, 161, 2231, -1723, 86, -692
2290774, -83, 159, 2240, -1723, 86, -692
2291226, -89, 162, 2255, -1714, 100, -674
2291535, -90, 163, 2258, -1714, 100, -674
2291986, -92, 157, 2268, -1703, 119, -652
2292295, -94, 156, 2272, -1703, 119, -652
2292746, -106, 159, 2284, -1703, 119, -652
2293055, -108, 153, 2290, -1692, 138, -629
2293507, -100, 152, 2299, -1692, 138, -629
2293815, -105, 151, 2304, -1692, 138, -629
2294267, -107, 148, 2317, -1674, 157, -602
2294575, -111, 144, 2320, -1674, 157, -602
2295027, -111, 147, 2329, -1653, 177, -573
2295336, -109, 145, 2337, -1653, 177, -573
2295787, -102, 148, 2341, -1653, 177, -573
2296096, -107, 146, 2345, -1630, 202, -540
2296547, -109, 140, 2353, -1630, 202, -540
2296856, -113, 136, 2363, -1630, 202, -540
2297308, -104, 137, 2361, -1600, 228, -504
2297616, -103, 136, 2368, -1600, 228, -504
2298068, -105, 126, 2373, -1564, 251, -472
2298376, -103, 125, 2374, -1564, 251, -472
2298828, -100, 137, 2384, -1564, 251, -472
2299137, -101, 134, 2383, -1531, 271, -443
2299588, -102, 124, 2388, -1531, 271, -443
2299897, -105, 122, 2389, -1531, 271, -443
2300348, -103, 125, 2398, -1497, 288, -410
2300657, -102, 125, 2399, -1497, 288, -410
2301109, -98, 125, 2396, -1458, 306, -379
2301417, -95, 129, 2390, -1458, 306, -379
2301869, -96, 123, 2390, -1458, 306, -379
2302177, -93, 129, 2390, -1412, 324, -353
2302629, -104, 125, 2388, -1412, 324, -353
2302938, -107, 114, 2386, -1412, 324, -353
2303389, -115, 116, 2365, -1362, 338, -327
2303698, -127, 114, 2356, -1362, 338, -327
2304149, -127, 122, 2341, -1312, 345, -299
2304458, -132, 130, 2332, -1312, 345, -299
2304910, -130, 117, 2338, -1312, 345, -299
2305218, -125, 119, 2331, -1259, 347, -273
2305670, -123, 134, 2319, -1259, 347, -273
2305979, -112, 130, 2321, -1259, 347, -273
2306430, -107, 128, 2348, -1208, 343, -250
2306739, -91, 127, 2346, -1208, 343, -250
2307190, -94, 134, 2320, -1166, 322, -227
2307499, -83, 126, 2328, -1166, 322, -227
2307950, -63, 125, 2356, -1166, 322, -227
2308259, -65, 122, 2354, -1131, 285, -204
2308711, -45, 130, 2323, -1131, 285, -204
2309019, -48, 131, 2327, -1131, 285, -204
2309471, -18, 125, 2362, -1092, 242, -181
2309780, -13, 133, 2371, -1092, 242, -181
2310231, -7, 129, 2366, -1048, 196, -163
2310540, -6, 131, 2342, -1048, 196, -163
2310991, -1, 133, 2337, -1048, 196, -163
2311300, 10, 124, 2356, -1006, 148, -151
2311752, 4, 120, 2364, -1006, 148, -151
2312060, 6, 121, 2341, -1006, 148, -151
2312512, 2, 127, 2301, -966, 106, -145
2312820, 16, 123, 2318, -966, 106, -145
2313272, 23, 115, 2352, -922, 74, -140
2313581, 17, 116, 2344, -922, 74, -140
2314032, 22, 122, 2289, -922, 74, -140
2314341, 25, 128, 2287, -875, 51, -140
2314792, 43, 122, 2323, -875, 51, -140
2315101, 37, 116, 2339, -875, 51, -140
2315553, 43, 126, 2292, -828, 33, -143
2315861, 36, 127, 2271, -828, 33, -143
2316313, 46, 120, 2283, -789, 20, -143
2316621, 48, 113, 2295, -789, 20, -143
2317073, 61, 113, 2287, -789, 20, -143
2317382, 57, 111, 2273, -752, 7, -142
2317833, 59, 111, 2264, -752, 7, -142
2318142, 64, 110, 2265, -752, 7, -142
2318593, 64, 104, 2264, -717, -6, -146
2318902, 67, 105, 2255, -717, -6, -146
2319354, 68, 106, 2240, -685, -17, -151
2319662, 66, 102, 2234, -685, -17, -151
2320114, 68, 95, 2231, -685, -17, -151
2320422, 65, 90, 2224, -654, -27, -154
2320874, 64, 91, 2213, -654, -27, -154
2321183, 67, 84, 2204, -654, -27, -154
2321634, 61, 84, 2189, -624, -34, -155
2321943, 64, 84, 2185, -624, -34, -155
2322394, 64, 84, 2175, -597, -35, -160
2322703, 64, 88, 2173, -597, -35, -160
2323155, 55, 78, 2160, -597, -35, -160
2323463, 55, 72, 2148, -574, -36, -168
2323915, 46, 69, 2140, -574, -36, -168
2324224, 50, 70, 2136, -574, -36, -168
2324675, 55, 68, 2132, -555, -39, -173
2324984, 56, 64, 2125, -555, -39, -173
2325435, 57, 54, 2108, -536, -40, -179
2325744, 49, 51, 2109, -536, -40, -179
2326195, 57, 60, 2108, -536, -40, -179
2326504, 58, 60, 2098, -524, -44, -182
2326956, 59, 50, 2091, -524, -44, -182
2327264, 55, 51, 2092, -524, -44, -182
2327716, 61, 48, 2087, -517, -50, -180
2328025, 62, 50, 2084, -517, -50, -180
